epoch,itr,loss,iter-time(ms),gpu-time(ms),dataload-time(ms)
1,136,0.87184,922,921,0
1,137,0.87271,923,922,0
1,138,0.86882,929,929,0
1,139,0.86519,926,925,0
1,140,0.86102,1733,1158,574
1,141,0.87129,927,927,0
1,142,0.88324,927,927,0
1,143,0.87108,925,925,0
1,144,0.84853,926,926,0
1,145,0.87150,924,923,0
1,146,0.86046,924,923,0
1,147,0.86027,925,924,0
1,148,0.86037,925,924,0
1,149,0.85288,929,928,0
1,150,0.84890,1542,960,582
1,151,0.86147,923,922,0
1,152,0.87335,1105,1105,0
1,153,0.85888,930,929,0
1,154,0.83769,926,926,0
1,155,0.86215,926,926,0
1,156,0.85051,1049,1048,0
1,157,0.84953,923,923,0
1,158,0.84975,925,924,0
1,159,0.84500,924,923,0
1,160,0.83601,1556,968,587
1,161,0.85133,922,921,0
1,162,0.86161,918,918,0
1,163,0.84739,917,917,0
1,164,0.82946,919,918,0
1,165,0.85270,1078,1078,0
1,166,0.84028,917,916,0
1,167,0.83603,920,919,0
1,168,0.84279,918,917,0
1,169,0.83410,921,921,0
1,170,0.82932,1515,945,568
1,171,0.84502,916,916,0
1,172,0.85520,916,915,0
1,173,0.83731,917,916,0
1,174,0.82083,918,918,0
1,175,0.84905,918,918,0
1,176,0.83583,919,918,0
1,177,0.82832,1064,1063,0
1,178,0.83341,922,922,0
1,179,0.83145,920,920,0
1,180,0.82082,1509,943,565
1,181,0.83796,921,920,0
1,182,0.84285,917,917,0
1,183,0.83351,923,923,0
1,184,0.81320,917,916,0
1,185,0.84164,916,915,0
1,186,0.83056,919,919,0
1,187,0.82674,919,919,0
1,188,0.83401,916,916,0
1,189,0.82348,1037,1037,0
1,190,0.81082,1693,1123,569
1,191,0.83228,919,918,0
1,192,0.84406,922,921,0
1,193,0.82127,919,919,0
1,194,0.80955,920,919,0
1,195,0.84167,923,923,0
1,196,0.82248,922,922,0
1,197,0.82714,920,920,0
1,198,0.82400,919,918,0
1,199,0.81453,919,918,0
1,200,0.81278,1537,956,580
1,201,0.83146,928,927,0
1,202,0.85154,1106,1105,0
1,203,0.83213,926,925,0
1,204,0.80806,924,923,0
1,205,0.83697,924,924,0
1,206,0.82271,924,923,0
1,207,0.81791,924,924,0
1,208,0.81969,926,926,0
1,209,0.82036,922,922,0
1,210,0.80661,1520,959,561
1,211,0.82816,928,927,0
1,212,0.83540,927,926,0
1,213,0.81656,924,923,0
1,214,0.79796,926,925,0
1,215,0.82809,1109,1109,0
1,216,0.81237,923,923,0
1,217,0.79954,923,922,0
1,218,0.81097,926,926,0
1,219,0.80208,924,923,0
1,220,0.79382,1539,956,583
1,221,0.81502,1044,1044,0
1,222,0.82831,924,923,0
1,223,0.80698,924,923,0
1,224,0.78960,924,923,0
1,225,0.81449,923,922,0
1,226,0.80140,925,925,0
1,227,0.79239,1055,1055,0
1,228,0.80490,925,924,0
1,229,0.79150,923,922,0
1,230,0.78824,1519,947,571
1,231,0.81259,925,924,0
1,232,0.81376,925,924,0
1,233,0.80230,924,924,0
1,234,0.78818,925,924,0
1,235,0.80595,925,925,0
1,236,0.79473,925,925,0
1,237,0.79138,925,925,0
1,238,0.80184,925,924,0
1,239,0.78440,925,924,0
1,240,0.77782,1646,1072,573
1,241,0.80732,917,917,0
1,242,0.82079,919,918,0
1,243,0.78959,917,917,0
1,244,0.77826,923,923,0
1,245,0.81220,928,928,0
1,246,0.79845,918,917,0
1,247,0.79162,917,917,0
1,248,0.79236,918,917,0
1,249,0.79100,922,922,0
1,250,0.77971,1531,947,584
1,251,0.80446,923,922,0
1,252,0.81280,1098,1098,0
1,253,0.79351,923,922,0
1,254,0.77877,1039,1039,0
1,255,0.80834,921,920,0
1,256,0.79822,922,921,0
1,257,0.78328,921,921,0
1,258,0.79488,946,946,0
1,259,0.78437,934,933,0
1,260,0.77143,1532,942,589
1,261,0.80187,931,930,0
1,262,0.81492,926,925,0
1,263,0.79160,933,932,0
1,264,0.77508,925,925,0
1,265,0.82363,1101,1101,0
1,266,0.80235,937,937,0
1,267,0.77657,925,924,0
1,268,0.79522,926,925,0
1,269,0.78017,924,924,0
1,270,0.77019,1534,956,577
1,271,0.81022,929,928,0
1,272,0.81902,927,927,0
1,273,0.79438,929,929,0
1,274,0.77972,928,928,0
1,275,0.82458,925,924,0
1,276,0.81044,932,931,0
1,277,0.78813,1105,1104,0
1,278,0.80337,924,924,0
1,279,0.78275,925,925,0
1,280,0.78697,1528,962,565
1,281,0.82278,928,928,0
1,282,0.82308,928,927,0
1,283,0.80919,924,923,0
1,284,0.78402,924,924,0
1,285,0.81689,932,931,0
1,286,0.80529,928,927,0
1,287,0.78689,1094,1093,0
1,288,0.80470,956,956,0
1,289,0.78280,952,951,0
1,290,0.77881,1781,1186,594
1,291,0.81744,927,926,0
1,292,0.81210,925,925,0
1,293,0.79457,927,927,0
1,294,0.77917,933,932,0
1,295,0.81106,931,930,0
1,296,0.80318,927,927,0
1,297,0.79836,927,927,0
1,298,0.79496,935,934,0
1,299,0.78435,925,924,0
